image# mean_l var_l entropy e_r e_g e_b clip tile PSNR SSIM pre_PSNR pre_SSIM
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 1.0 20 16.4484 0.8435 14.5030 0.7838
33 82.1746 10.4586 7.4040 7.3342 7.4061 6.9669 1.0 22 16.8884 0.8476 14.5030 0.7838
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.1 2 17.3138 0.7618 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.1 4 17.2604 0.7639 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.1 6 17.3074 0.7638 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.1 8 17.3496 0.7644 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.1 10 17.4453 0.7704 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.1 12 17.6113 0.7781 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.1 14 18.1758 0.7961 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.1 16 17.8089 0.7951 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.1 18 19.2267 0.8200 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.1 20 18.2158 0.8068 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.1 22 19.7346 0.8270 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.2 2 17.6571 0.7777 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.2 4 17.5306 0.7801 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.2 6 17.4726 0.7757 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.2 8 17.5858 0.7777 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.2 10 17.4453 0.7704 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.2 12 17.6113 0.7781 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.2 14 18.1758 0.7961 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.2 16 17.8089 0.7951 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.2 18 19.2267 0.8200 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.2 20 18.2158 0.8068 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.2 22 19.7346 0.8270 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.3 2 17.9398 0.7901 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.3 4 17.7510 0.7905 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.3 6 17.8096 0.7902 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.3 8 17.8933 0.7941 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.3 10 17.7059 0.7858 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.3 12 17.6113 0.7781 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.3 14 18.1758 0.7961 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.3 16 17.8089 0.7951 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.3 18 19.2267 0.8200 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.3 20 18.2158 0.8068 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.3 22 19.7346 0.8270 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.4 2 18.2171 0.8028 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.4 4 18.0188 0.8034 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.4 6 18.0041 0.7990 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.4 8 18.0181 0.8014 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.4 10 17.9815 0.7987 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.4 12 17.8643 0.7966 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.4 14 18.1758 0.7961 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.4 16 17.8089 0.7951 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.4 18 19.2267 0.8200 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.4 20 18.2158 0.8068 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.4 22 19.7346 0.8270 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.5 2 18.4437 0.8139 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.5 4 18.2713 0.8152 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.5 6 18.1972 0.8114 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.5 8 18.2206 0.8151 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.5 10 18.2237 0.8095 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.5 12 18.1735 0.8129 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.5 14 18.5357 0.8142 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.5 16 17.8089 0.7951 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.5 18 19.2267 0.8200 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.5 20 18.2158 0.8068 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.5 22 19.7346 0.8270 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.6 2 18.6399 0.8223 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.6 4 18.4425 0.8242 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.6 6 18.3982 0.8179 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.6 8 18.3693 0.8214 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.6 10 18.4329 0.8190 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.6 12 18.1735 0.8129 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.6 14 18.5357 0.8142 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.6 16 18.5453 0.8191 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.6 18 19.2267 0.8200 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.6 20 18.2158 0.8068 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.6 22 19.7346 0.8270 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.7 2 18.7720 0.8303 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.7 4 18.6328 0.8325 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.7 6 18.5941 0.8275 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.7 8 18.4919 0.8271 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.7 10 18.6550 0.8272 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.7 12 18.5202 0.8249 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.7 14 18.5765 0.8265 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.7 16 18.5453 0.8191 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.7 18 19.2267 0.8200 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.7 20 18.2158 0.8068 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.7 22 19.7346 0.8270 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.8 2 18.9203 0.8375 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.8 4 18.7796 0.8395 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.8 6 18.7198 0.8333 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.8 8 18.7608 0.8366 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.8 10 18.7804 0.8339 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.8 12 18.8038 0.8338 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.8 14 18.5765 0.8265 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.8 16 18.5453 0.8191 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.8 18 19.8112 0.8388 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.8 20 18.2158 0.8068 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.8 22 19.7346 0.8270 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.9 2 19.0250 0.8438 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.9 4 18.8945 0.8460 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.9 6 18.8965 0.8403 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.9 8 18.9097 0.8405 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.9 10 18.8427 0.8394 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.9 12 18.8038 0.8338 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.9 14 18.9125 0.8363 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.9 16 18.9042 0.8342 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.9 18 19.8112 0.8388 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.9 20 18.9113 0.8329 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 0.9 22 19.7346 0.8270 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 1.0 2 19.1107 0.8489 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 1.0 4 19.0205 0.8515 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 1.0 6 19.0277 0.8441 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 1.0 8 19.0805 0.8473 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 1.0 10 19.0171 0.8440 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 1.0 12 19.1619 0.8413 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 1.0 14 18.9125 0.8363 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 1.0 16 18.9042 0.8342 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 1.0 18 19.8112 0.8388 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 1.0 20 18.9113 0.8329 16.9822 0.7482
34 71.5248 18.8407 7.0947 6.8334 7.1806 7.1011 1.0 22 19.7346 0.8270 16.9822 0.7482
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.1 2 15.5974 0.8325 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.1 4 15.5915 0.8334 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.1 6 15.6677 0.8348 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.1 8 15.6854 0.8360 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.1 10 15.9050 0.8414 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.1 12 16.0444 0.8435 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.1 14 16.4129 0.8475 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.1 16 16.2750 0.8481 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.1 18 17.6388 0.8620 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.1 20 16.9394 0.8561 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.1 22 18.7954 0.8657 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.2 2 15.8374 0.8390 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.2 4 15.8709 0.8407 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.2 6 15.8328 0.8403 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.2 8 15.9168 0.8397 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.2 10 15.9050 0.8414 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.2 12 16.0444 0.8435 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.2 14 16.4129 0.8475 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.2 16 16.2750 0.8481 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.2 18 17.6388 0.8620 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.2 20 16.9394 0.8561 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.2 22 18.7954 0.8657 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.3 2 16.0258 0.8437 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.3 4 16.0964 0.8456 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.3 6 16.1141 0.8467 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.3 8 16.2728 0.8483 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.3 10 15.9771 0.8440 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.3 12 16.0444 0.8435 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.3 14 16.4129 0.8475 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.3 16 16.2750 0.8481 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.3 18 17.6388 0.8620 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.3 20 16.9394 0.8561 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.3 22 18.7954 0.8657 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.4 2 16.2092 0.8486 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.4 4 16.3513 0.8508 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.4 6 16.3830 0.8510 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.4 8 16.4462 0.8522 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.4 10 16.4127 0.8514 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.4 12 16.3005 0.8509 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.4 14 16.4129 0.8475 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.4 16 16.2750 0.8481 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.4 18 17.6388 0.8620 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.4 20 16.9394 0.8561 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.4 22 18.7954 0.8657 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.5 2 16.3540 0.8524 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.5 4 16.6485 0.8552 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.5 6 16.6465 0.8551 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.5 8 16.7062 0.8562 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.5 10 16.7061 0.8551 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.5 12 16.7222 0.8561 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.5 14 17.1690 0.8581 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.5 16 16.2750 0.8481 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.5 18 17.6388 0.8620 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.5 20 16.9394 0.8561 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.5 22 18.7954 0.8657 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.6 2 16.4945 0.8565 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.6 4 16.8256 0.8575 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.6 6 16.8095 0.8571 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.6 8 16.8511 0.8577 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.6 10 17.0356 0.8580 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.6 12 16.7222 0.8561 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.6 14 17.1690 0.8581 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.6 16 17.3753 0.8592 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.6 18 17.6388 0.8620 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.6 20 16.9394 0.8561 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.6 22 18.7954 0.8657 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.7 2 16.6201 0.8591 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.7 4 17.0011 0.8595 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.7 6 17.0593 0.8591 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.7 8 16.9868 0.8586 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.7 10 17.2916 0.8601 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.7 12 17.0498 0.8587 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.7 14 17.3047 0.8600 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.7 16 17.3753 0.8592 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.7 18 17.6388 0.8620 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.7 20 16.9394 0.8561 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.7 22 18.7954 0.8657 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.8 2 16.7282 0.8611 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.8 4 17.1884 0.8603 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.8 6 17.2014 0.8596 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.8 8 17.2722 0.8589 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.8 10 17.4149 0.8597 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.8 12 17.4042 0.8584 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.8 14 17.3047 0.8600 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.8 16 17.3753 0.8592 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.8 18 18.3877 0.8640 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.8 20 16.9394 0.8561 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.8 22 18.7954 0.8657 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.9 2 16.8234 0.8627 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.9 4 17.3734 0.8608 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.9 6 17.3871 0.8593 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.9 8 17.3966 0.8588 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.9 10 17.5630 0.8586 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.9 12 17.4042 0.8584 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.9 14 17.6054 0.8572 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.9 16 17.7910 0.8589 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.9 18 18.3877 0.8640 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.9 20 17.8806 0.8562 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 0.9 22 18.7954 0.8657 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 1.0 2 16.8962 0.8634 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 1.0 4 17.4614 0.8603 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 1.0 6 17.4524 0.8582 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 1.0 8 17.6721 0.8571 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 1.0 10 17.5990 0.8567 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 1.0 12 17.8125 0.8568 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 1.0 14 17.6054 0.8572 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 1.0 16 17.7910 0.8589 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 1.0 18 18.3877 0.8640 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 1.0 20 17.8806 0.8562 15.2967 0.8270
35 117.3052 20.8531 7.6137 7.4237 7.5490 7.5504 1.0 22 18.7954 0.8657 15.2967 0.8270
36 109.7441 22.2056 7.5081 7.3204 7.4150 7.5414 0.1 2 16.1235 0.8335 15.8763 0.8284
36 109.7441 22.2056 7.5081 7.3204 7.4150 7.5414 0.1 4 16.1404 0.8341 15.8763 0.8284
36 109.7441 22.2056 7.5081 7.3204 7.4150 7.5414 0.1 6 16.1558 0.8336 15.8763 0.8284
36 109.7441 22.2056 7.5081 7.3204 7.4150 7.5414 0.1 8 16.3638 0.8382 15.8763 0.8284
36 109.7441 22.2056 7.5081 7.3204 7.4150 7.5414 0.1 10 16.3296 0.8389 15.8763 0.8284
36 109.7441 22.2056 7.5081 7.3204 7.4150 7.5414 0.1 12 16.3821 0.8400 15.8763 0.8284
36 109.7441 22.2056 7.5081 7.3204 7.4150 7.5414 0.1 14 16.9484 0.8470 15.8763 0.8284
36 109.7441 22.2056 7.5081 7.3204 7.4150 7.5414 0.1 16 16.7163 0.8465 15.8763 0.8284
36 109.7441 22.2056 7.5081 7.3204 7.4150 7.5414 0.1 18 18.2602 0.8598 15.8763 0.8284
36 109.7441 22.2056 7.5081 7.3204 7.4150 7.5414 0.1 20 16.9922 0.8495 15.8763 0.8284
36 109.7441 22.2056 7.5081 7.3204 7.4150 7.5414 0.1 22 19.2500 0.8595 15.8763 0.8284
36 109.7441 22.2056 7.5081 7.3204 7.4150 7.5414 0.2 2 16.3105 0.8398 15.8763 0.8284
36 109.7441 22.2056 7.5081 7.3204 7.4150 7.5414 0.2 4 16.3814 0.8415 15.8763 0.8284
36 109.7441 22.2056 7.5081 7.3204 7.4150 7.5414 0.2 6 16.2557 0.8385 15.8763 0.8284
36 109.7441 22.2056 7.5081 7.3204 7.4150 7.5414 0.2 8 16.3889 0.8386 15.8763 0.8284
36 109.7441 22.2056 7.5081 7.3204 7.4150 7.5414 0.2 10 16.3296 0.8389 15.8763 0.8284
36 109.7441 22.2056 7.5081 7.3204 7.4150 7.5414 0.2 12 16.3821 0.8400 15.8763 0.8284
36 109.7441 22.2056 7.5081 7.3204 7.4150 7.5414 0.2 14 16.9484 0.8470 15.8763 0.8284
